filename,ai_generated,real
000001-8331-_jpg.rf.efe3cd69e93f938eb2b3a98492f0ff63.jpg,0,1
000001-8787-_jpg.rf.fe576387b7b5e9331d4bb09f4d5b8b6d.jpg,0,1
11292_jpg.rf.fe5f9c6a03d48043216d4b7edd2566a8.jpg,1,0
000001-9185-_jpg.rf.f61860fcc7948cac680f954a1e857067.jpg,0,1
000001-8096-_jpg.rf.69ca720856bf7713a91e5af72364e891.jpg,0,1
17451_png.rf.517c05f5e7bd06b2edfe2b67c8e289f7.jpg,1,0
14984_png.rf.059ae390a8f202e75e0bd74fa255e582.jpg,1,0
000001-13736-_jpg.rf.f5cf4ac5a0d5e89f8e1f8f5c86f284d8.jpg,0,1
22631_png.rf.1097bcc9a9c5f2e2d750f4b7783515b0.jpg,1,0
000001-11925-_jpg.rf.5ae1970e38edb1739f9c16c95ae2a5f8.jpg,0,1
000001-7943-_jpg.rf.dcdf0f1825a74ebfe52c6498d4084e0c.jpg,0,1
10207_jpg.rf.4b41a13ccb17faedbeb19ddfb415a83f.jpg,1,0
000001-7258-_jpg.rf.c64c1f730a12d674f1d595b9f50c175b.jpg,0,1
000001-1866-_jpg.rf.1d633a4d52aaba49a50985773c8b4e57.jpg,0,1
000001-2803-_jpg.rf.7223ea3eba64291305037be1d7dc51af.jpg,0,1
25394_png.rf.340fcc1be9d9eaacf298cb31625b1679.jpg,1,0
10857_jpg.rf.8ed4ba8d63372fbec7622b9acf6cf154.jpg,1,0
12329_jpg.rf.45ce2c69bc01bd5d966de572840b2c34.jpg,1,0
10490_jpg.rf.74be0cec3898600db6dd73421ab931b1.jpg,1,0
1411_jpg.rf.0ce41279bf92703106f3f587b8dd9562.jpg,0,1
15289_png.rf.5ae4da06f940058da838f572f40722e5.jpg,1,0
000001-7164-_jpg.rf.d26c891c83ac65eef2f3cffe77d9a8ea.jpg,0,1
11945_jpg.rf.577f1781a2f1ecc74d1838ddcdc6e18d.jpg,1,0
000001-9564-_jpg.rf.2b8e0c96e326bfe24ecffb8980c9376b.jpg,0,1
16422_png.rf.2a4c214e8e5b4965e5d8d5a74bed8fe3.jpg,1,0
2285_jpg.rf.27b72fbf6675cdce3d7104cefed25e75.jpg,0,1
000001-175-_png.rf.08795b896ae473043f6e482485f5f874.jpg,0,1
000001-7675-_jpg.rf.8acaa1a30b37bc0137e9058ce67c96b9.jpg,0,1
000001-6510-_jpg.rf.4ec17c2364dfff5d3a69c66504e3ea08.jpg,0,1
17106_png.rf.1eacf346e2007526477049dce726628c.jpg,1,0
1665_jpg.rf.205207486f00b168c2d1d4cdb00b2541.jpg,1,0
000001-12339-_jpg.rf.6b6f06a4136f10914f9a214458267669.jpg,0,1
000001-4836-_jpg.rf.c43a7c5d32c626eba9d205d17d51dac5.jpg,0,1
10930_jpg.rf.835693ab7aeed6ac4b97a86a6647d434.jpg,1,0
20844_png.rf.db287f085c642a647abb58aca126f3a7.jpg,1,0
17378_png.rf.9db8e317bc0e50b096194f6731e5800e.jpg,1,0
10260_jpg.rf.4bf42fa29e7847d8bb0de4b407d1b853.jpg,1,0
000001-7080-_jpg.rf.7f62008bfdda6de60dd395ef6d120b16.jpg,0,1
20376_png.rf.2b09b3b8f6cbfaed092a1ebd3c1da098.jpg,1,0
000001-13714-_jpg.rf.95e74c731829bee7f2235e3df7d04345.jpg,0,1
23703_png.rf.c24287972915bd9c3ed98727f14d9ce1.jpg,1,0
000001-9317-_jpg.rf.3462ac8d63e9ae3e92129d05eb5ea545.jpg,0,1
000001-358-_bmp.rf.18a2d959b685226e932d6c1a1882d24c.jpg,0,1
16030_png.rf.26677cabc530d7fa63465e3aa87cbcf5.jpg,1,0
155_jpg.rf.6dd2e3238adde171254f0bb903d89baf.jpg,1,0
13828_png.rf.2dd2af102fde17f87f0567c9afa46210.jpg,1,0
13768_png.rf.31616e8a0ec1e928255afe7062320985.jpg,1,0
000001-14408-_jpg.rf.e90d2566edd0301a03f41cacedb7d67a.jpg,0,1
000001-14194-_jpg.rf.d100e9a63a2692d92bc23c86ec4f6586.jpg,0,1
11265_jpg.rf.8352c514594e87eb50f47b9c81e0f0e9.jpg,1,0
000001-6459-_jpg.rf.daf54d4b1f230d5af6928c4e3aebf199.jpg,0,1
000001-26-_bmp.rf.e5ec9d468b8f4c0b30d3a3fa325d2a4d.jpg,0,1
000001-4702-_jpg.rf.7a758d5337b7f6a5254dd87c0940fbaa.jpg,0,1
000001-4886-_jpg.rf.34b7088e4b1ff51c74c97c5569f9038c.jpg,0,1
11795_jpg.rf.00f52d6b17b5c91de87995964a774039.jpg,1,0
13205_png.rf.3f46c62986bb7926c4be15432734aa6c.jpg,1,0
12459_jpg.rf.7f39ddacf15788587bc4ba37b68e78bd.jpg,1,0
21850_png.rf.d1b05cf70bb80321615330cd48abc246.jpg,1,0
11329_jpg.rf.353ba1ed45ae8d6cf673986351508631.jpg,1,0
000001-10951-_jpg.rf.964665f041d2aa42ceae225bd1f659f0.jpg,0,1
000001-14213-_jpg.rf.91e699c5011266beeb33db1b23d43023.jpg,0,1
000001-10525-_jpg.rf.59ce7b849f6b3b6df4083e20d6f2fd9a.jpg,0,1
000001-13238-_jpg.rf.bbaa70d018555b5b24940f399cd6e180.jpg,0,1
000001-7900-_jpg.rf.ba0c706f3603c72ee2154d17c553592f.jpg,0,1
15155_png.rf.bcd108cf4a01d799b9a148c71d6f0c13.jpg,1,0
000001-7940-_jpg.rf.83f6e063b35cd685acbf432ca3ac9d94.jpg,0,1
000001-6901-_jpg.rf.851e4fcc87c2ec44a4d2c4e1eaac0029.jpg,0,1
000001-5429-_jpg.rf.f17787b5de78e961629dce4c684d8e10.jpg,0,1
13411_png.rf.727cd629e7cbb7c5279d499c42214c2a.jpg,1,0
000001-3931-_jpg.rf.794d5cc362f5922fddd4dc4c738cab22.jpg,0,1
12031_jpg.rf.338829df571e04dce3bbccbbcf925d8d.jpg,1,0
000001-5777-_jpg.rf.2e913cbf0188a59b31cd05ae29922839.jpg,0,1
25419_png.rf.ca32d853180c133aedda839bf9e00037.jpg,1,0
12637_jpg.rf.d69499ff82b3c243ae6cc3bf9466661a.jpg,1,0
19148_png.rf.199a8fa39691d6e5f2fab0d417bc027a.jpg,1,0
19390_png.rf.8f285a8c3f7221f670d4f371f4f4494e.jpg,1,0
3011_jpg.rf.82624f89ab964926bb80908bb36d57fe.jpg,0,1
000001-4570-_jpg.rf.c88c76dfa8e192dc05b97651eb287563.jpg,0,1
11015_jpg.rf.be2445291a923dc2d623ff0f2de174d9.jpg,1,0
419_jpg.rf.2cfa18ed25e206e0376599f6e067a434.jpg,0,1
15122_png.rf.5f2665cce1ec07fd594e3fa29f80534f.jpg,1,0
000001-8421-_jpg.rf.b01bd35793d2c0fedb79c17df1e3a013.jpg,0,1
10738_jpg.rf.50a42a19088d13f8909ce281fa88b4a7.jpg,1,0
15483_png.rf.9f4e973820c8ab8196adc01e7ee2368e.jpg,1,0
23833_png.rf.524035033a3c91d1498990f52605c8ba.jpg,1,0
21581_png.rf.c2efc6f820911e93bfa840f6bdbd2685.jpg,1,0
18429_png.rf.e2b290d08133a3b77324a86fa90419ef.jpg,1,0
000001-4817-_jpg.rf.72cc3a9c26fd6646a468c8b12c61c9d0.jpg,0,1
21418_png.rf.638903b7dec1341270efc323afc317f3.jpg,1,0
000001-2964-_jpg.rf.da775fabb02dbf377d9497fa1ff7b898.jpg,0,1
000001-8815-_jpg.rf.6502d7c136e8d0783b24d1a90186301c.jpg,0,1
14279_png.rf.dd185e9c5cf901eefaaf938e6313f665.jpg,1,0
12288_jpg.rf.9541f9a24b4432396048383f1cfbd6bb.jpg,1,0
000001-521-_bmp.rf.7cc8b5e7a1e852cdd39f3d70413a6b11.jpg,0,1
20923_png.rf.d21f2d88e89ebca09be1a23c6f11ee50.jpg,1,0
000001-2287-_jpg.rf.02464c7645239713d18449ae042fc1c4.jpg,0,1
22664_png.rf.6afd9aa3bd6f98fa71cf364621bd79ea.jpg,1,0
16311_png.rf.23a0f7bf2d17564ab73d05fbd848c36d.jpg,1,0
22008_png.rf.61d97b3fae03ed09af170156f21b78c1.jpg,1,0
11972_jpg.rf.c260ac80debeef6db31f685a57e2c101.jpg,1,0
23429_png.rf.8e4249b8ba38cec55aade568f60e708f.jpg,1,0
000001-3551-_jpg.rf.acd6acc985e35447c4d17fd1d12da466.jpg,0,1
11220_jpg.rf.021ba9b6ea1abebba33fa42b354c6ab2.jpg,1,0
000001-131-_png.rf.42d0458ad51fb3a5e56bf5bd3fce36a0.jpg,0,1
1050_jpg.rf.f7c6031873c921fc02eb371af6607a0c.jpg,1,0
14698_png.rf.fac18aff2520c70b0b701d5dd0717280.jpg,1,0
14150_png.rf.5ba01886ff260c41cc5d14c72528f59b.jpg,1,0
12525_jpg.rf.274ef4364aad7752933ab490366b410e.jpg,1,0
000001-593-_bmp.rf.d45fa8d67a1e5844d0e8a343dc6ed4de.jpg,0,1
12104_jpg.rf.5cf80ebf4a754b881bf64c439d8c1d47.jpg,1,0
408_jpg.rf.8899abf778e5653065f38d3a7c8b2e37.jpg,0,1
22779_png.rf.cabce37b6eb7f12404e70ab4dc22c78c.jpg,1,0
000001-11907-_jpg.rf.4febc1ada45d2cfd7cf430a986f4e9b4.jpg,0,1
000001-13928-_jpg.rf.f771050ca10d5c782855fbfcfb3fc1cd.jpg,0,1
000001-6513-_jpg.rf.e6aa93d3c73ce800a1032a197bc788b5.jpg,0,1
000001-3417-_jpg.rf.9e4f607029922850156d8301333f4318.jpg,0,1
18799_png.rf.e4094b0ea925dded2eb0b61f93a24d4a.jpg,1,0
000001-3113-_jpg.rf.ef83f1c3496fe7c98fb66e47a0f4cc22.jpg,0,1
000001-10082-_jpg.rf.3818d52b052dab6377a7b0c16dba9a82.jpg,0,1
131_jpg.rf.c9f4d176bd9f4065da9416b9df3ea2b3.jpg,1,0
000001-5491-_jpg.rf.36656fed186aa4bcd198289932f92cd0.jpg,0,1
000001-1834-_jpg.rf.a8312672bbea0d55b86501f66dcfd70a.jpg,0,1
000001-13902-_jpg.rf.aa3d84700525985bcf764f78ef7003e8.jpg,0,1
000001-8589-_jpg.rf.5e8970dad13573f12ff52a2ccdcb38aa.jpg,0,1
208_jpg.rf.0320fb9f4d0efbad423f3bcd6ce367a5.jpg,0,1
000001-883-_jpg.rf.32b6d1aa886699cba37047577681d776.jpg,0,1
2233_jpg.rf.016604cf5ee6a23f6c76f5c5c5d7f51e.jpg,0,1
13514_png.rf.6898250519351dad04ede6e4c3e8d05f.jpg,1,0
000001-7873-_jpg.rf.a71946a782137ead807d51ea16aca4a8.jpg,0,1
3076_jpg.rf.fab012c794e1318bd3fdd6eeef6d6b7f.jpg,0,1
000001-3972-_jpg.rf.9bdc15aff2c317bea3c1addbfa9bea98.jpg,0,1
13368_png.rf.1d85157d307ee722054dcf0115d8722d.jpg,1,0
000001-8321-_jpg.rf.f61fbd382002a6ec0ced31b460b148a4.jpg,0,1
10607_jpg.rf.a5e47c0e2623c4a4d0bce01a851c3efa.jpg,1,0
000001-12258-_jpg.rf.50a07a83dbfc522dcba373d37f33ac08.jpg,0,1
000001-9887-_jpg.rf.e6a7e8cf4c1a69d37563af8fe2aba9a5.jpg,0,1
000001-4134-_jpg.rf.c052c5d155692e89bd9cb1f5908448ec.jpg,0,1
20790_png.rf.bf091e7d3124c17939d9e433921382c0.jpg,1,0
15907_png.rf.885e10fcb56657e07d56d9959f72afd8.jpg,1,0
000001-6709-_jpg.rf.ebe2c44a34f4a71c78d62ad36e70a74a.jpg,0,1
24122_png.rf.aca004965442c73a67d3fdaf931ff7b5.jpg,1,0
000001-4634-_jpg.rf.3c9f71cefdaa4e40503124aad809f42f.jpg,0,1
17319_png.rf.8d62fad0e7f4bf4826bf66b7c112509d.jpg,1,0
000001-10-_png.rf.f87cc8e71ca8bc8724ee69c22b6ee4c2.jpg,0,1
1749_jpg.rf.c3147c6c968d5d0d85f4cebeeeea4f75.jpg,0,1
000001-7450-_jpg.rf.ba3fa1872a8a74eb7d898d7126b95c34.jpg,0,1
1546_jpg.rf.a521dd4eb82b262296d9f3e53caa40a6.jpg,1,0
21430_png.rf.ef0fcce7c9947a5d59cd8c2b488db8b3.jpg,1,0
15973_png.rf.d14ff9fa957927b23b02040f72d2ee17.jpg,1,0
000001-2613-_jpg.rf.7a21659b052308f1b9068c208f0d7d4c.jpg,0,1
000001-3263-_jpg.rf.e1c0bc815894e268cfdc99b7c4442dd9.jpg,0,1
000001-13817-_jpg.rf.8d0c22d640d8f6f405d7fcdfd45a4435.jpg,0,1
17496_png.rf.9a0757949217357e35df57ddb40b7113.jpg,1,0
10091_jpg.rf.d818b5adef4805a89105836234eec6a7.jpg,1,0
19612_png.rf.d65d79981d8e5ed94c8073b9687d958e.jpg,1,0
14612_png.rf.12bcd93b7e73b9031f82c99c3423c17c.jpg,1,0
10150_jpg.rf.42667184f85caa84cf3e23cf79a3c012.jpg,1,0
000001-12857-_jpg.rf.27419f2e7a90891a184b90963c5db094.jpg,0,1
11373_jpg.rf.03c29a41c48cd16f648cb346aa0f467a.jpg,1,0
21047_png.rf.b0ee7984da17c6f80a6f9eaa30c816d9.jpg,1,0
18753_png.rf.43a16141bbb2745bea1373c4e7780c07.jpg,1,0
000001-2806-_jpg.rf.f574efb1cc2ae69c310bc2f278d1cee3.jpg,0,1
000001-12147-_jpg.rf.2fab03d16b7b2815c9f66405ce175dc1.jpg,0,1
2013_jpg.rf.382d26fa4ec5c1a03fc4adc352e1ee56.jpg,0,1
12508_jpg.rf.459b72948593a61127293246e79b9dd6.jpg,1,0
16561_png.rf.d97dd7dfd10038709804cf2afe8a9b10.jpg,1,0
000001-4406-_jpg.rf.53fdd3790685f0d0e2a3cb9dc4930eab.jpg,0,1
12617_jpg.rf.abd472d4ea11f67e4eb09136becc4bd2.jpg,1,0
20904_png.rf.f181c97b3ab3b5360993b3a3921d49ca.jpg,1,0
000001-8376-_jpg.rf.3ba1128cf835ba8f56a8fc0a717fb73c.jpg,0,1
21719_png.rf.aa6fb9975acdbb25f2f36d9c3b47b238.jpg,1,0
000001-1021-_jpg.rf.9389bd8dbf678396c6621eae57111312.jpg,0,1
000001-12913-_jpg.rf.5233b041cf954ac2515348f73e41b06c.jpg,0,1
000001-4100-_jpg.rf.5bceff293427ce56111341bbe697eef4.jpg,0,1
19577_png.rf.be7636179713782954f670ca745d2ef6.jpg,1,0
000001-8987-_jpg.rf.bf4da02d3b3fcf2a3f3b282eb5cf556d.jpg,0,1
24900_png.rf.1ca18101b718bd53bf8c8edfb922c5c3.jpg,1,0
000001-7024-_jpg.rf.f8c222eb14d0427d1a859cb0f5c55570.jpg,0,1
000001-42-_jpg.rf.519afa853eedd3a09832e29a06cf0d65.jpg,0,1
000001-8716-_jpg.rf.231ce269f26fce0d92b86a677615c2cc.jpg,0,1
000001-5334-_jpg.rf.44d42e38fef73ddc931d7a603c9b6d6b.jpg,0,1
2634_jpg.rf.f69ef41ea6066cedc5fb75901c554f24.jpg,0,1
000001-4788-_jpg.rf.9ed5b7e56030a02826694f1381501dea.jpg,0,1
000001-13033-_jpg.rf.8ea94c5772665357e240f25e943a019f.jpg,0,1
000001-13657-_jpg.rf.a86f3c50836e258954bc76c26d8f2f61.jpg,0,1
000001-8927-_jpg.rf.9e7bd6db507e5a7d51ab526ae9c90f3d.jpg,0,1
000001-10336-_jpg.rf.6ba47b516e02a33cba7171c197cffe08.jpg,0,1
19029_png.rf.b037bb216337e6d2c5980d31b707d458.jpg,1,0
15130_png.rf.14dbe654d296e7c2d2935da50b0c991a.jpg,1,0
23160_png.rf.70b010736a96e6896088e3d77515a3f0.jpg,1,0
20771_png.rf.7230df6f9600fc4e87f86f0214e6aa0a.jpg,1,0
000001-13327-_jpg.rf.f73042c32680c7f142549cf2a8cf68ed.jpg,0,1
13513_png.rf.836368d1f8943a0504c1429f75a80ef0.jpg,1,0
14762_png.rf.f2a78c6b8781083a54349d0d924c64e4.jpg,1,0
22449_png.rf.bc06259d45b7c1171ba93ebb8aa079ed.jpg,1,0
000001-1157-_jpg.rf.6b0a77bf995271e71d5b1e41e5ac7a4e.jpg,0,1
000001-7364-_jpg.rf.3b9230abf03b29c02285121673dad449.jpg,0,1
13944_png.rf.a6737a2dc088087657e9730a0a8e4bd4.jpg,1,0
13749_png.rf.efc1abfb629e848d6680b47f16c2a06c.jpg,1,0
12303_jpg.rf.d0b9e5fa40a0a8f585381addc3a70dc4.jpg,1,0
18412_png.rf.96634353272c82498c29a543bc15f4d7.jpg,1,0
2244_jpg.rf.7527a691a6843dc60899b679f55e8aeb.jpg,1,0
12875_jpg.rf.9b22fb0f75c14cc9f3fb88a21c6ff376.jpg,1,0
10735_jpg.rf.8e4e8f89feca7f9221636ea20f8322d7.jpg,1,0
000001-11055-_jpg.rf.c08314a170ac04960ec281057518e8b2.jpg,0,1
000001-875-_jpg.rf.3070d6236410da734cbae5b90786781a.jpg,0,1
000001-55-_jpg.rf.9d9152ecbf973d80782f5816501a7690.jpg,0,1
21490_png.rf.1b5a7cc6b47178e8b40483d771fb9909.jpg,1,0
000001-2523-_jpg.rf.1060573a56e919cc8c55b0b7e622a553.jpg,0,1
13892_png.rf.d326ff6e2dfe884720f12caab7ba6d10.jpg,1,0
000001-14159-_jpg.rf.bf78e86d57cb2837aa6be1aee165d338.jpg,0,1
000001-13842-_jpg.rf.e2a2be74a95ead1fac5e4d521161f422.jpg,0,1
23874_png.rf.7f3363871a13aa4587f2fd832944dddb.jpg,1,0
000001-9624-_jpg.rf.fc1f587257b49b74d0684be0bcc8cb8d.jpg,0,1
000001-313-_bmp.rf.da85200bb22e0f72a7ef4a7796314e34.jpg,0,1
000001-3748-_jpg.rf.97408816d03e3db7c8b8c91af02c43e3.jpg,0,1
21640_png.rf.102afc6016ea7341e293c388556ed869.jpg,1,0
215_jpg.rf.eb9b727836ce75d4dd99c441ff25caa0.jpg,1,0
12270_jpg.rf.a93d79bd2c03aa3fbb9675d97bc7519e.jpg,1,0
19482_png.rf.aec400d8418161df7d6b096b70325053.jpg,1,0
12077_jpg.rf.12235e480861e504fb38207ff126e5da.jpg,1,0
000001-867-_jpg.rf.e3c77bda4893a97be09ed428249c1d5f.jpg,0,1
21257_png.rf.a4aacc232d56824f8c453f6c38843782.jpg,1,0
17504_png.rf.72be96674cb0a8a1ee543d913610409d.jpg,1,0
2291_jpg.rf.4393d42005445e1a700133727ee69fc3.jpg,1,0
24139_png.rf.263d004468b7f6284e5698dabc734b43.jpg,1,0
13397_png.rf.93fbcd383a57f65241cf89fb17da2c53.jpg,1,0
18214_png.rf.7ef5f12ee607fe8def29324935b49313.jpg,1,0
3143_jpg.rf.78e9ccab96d7e5305354f1eb61267542.jpg,1,0
1958_jpg.rf.d02bc92553f9eb01594d26c90134c95f.jpg,0,1
000001-7836-_jpg.rf.f7188b021fc002a51a0d1bc7366b83d6.jpg,0,1
000001-4929-_jpg.rf.ffbe34c25d912c90904416fda9dd4d8c.jpg,0,1
000001-12157-_jpg.rf.0f197346012133374dccc491399945d0.jpg,0,1
000001-10570-_jpg.rf.b3d1fe91688a3fc05c1a034b74d5f834.jpg,0,1
14844_png.rf.fabe2411bc0e74838b2adf43904ae810.jpg,1,0
18351_png.rf.63343c04a6a0df86cafd2a2b0dfd6f05.jpg,1,0
000001-14057-_jpg.rf.a2a4f2a7a8dd42fc35d4d1a288cb8dae.jpg,0,1
1546_jpg.rf.129dff8757d77e5f05eb04fbeb36b645.jpg,0,1
21913_png.rf.39b020b0a7b9e7847cf938daaefb7c42.jpg,1,0
15331_png.rf.0bf605150e5e7374a0352c34618b2145.jpg,1,0
11611_jpg.rf.ce56e31b747efc2722d2934dd0bf46d7.jpg,1,0
000001-12492-_jpg.rf.ba8dd15ad3accbce9078c22bcb3da080.jpg,0,1
000001-9402-_jpg.rf.721ad683dcba628267d3e4a9ad017e3f.jpg,0,1
000001-1546-_jpg.rf.a47e18422fdbfaa325dee554dc74e795.jpg,0,1
000001-8250-_jpg.rf.c6aa856e6ab2f56346da327336ba3fef.jpg,0,1
19248_png.rf.b72ff35b02c7e110f5f9dcd545b87b0a.jpg,1,0
25195_png.rf.607519e9df7f21480c5ffeb491d1426c.jpg,1,0
20085_png.rf.1cddc5d7be9189726a3991233322ec45.jpg,1,0
25253_png.rf.f062e52e9856b020941f4b59dbc21305.jpg,1,0
1706_jpg.rf.e0c854ad9107ba7d7dcde9ff6bf1fbe7.jpg,0,1
000001-1868-_jpg.rf.c96dcb133851687fa2e1e87e69953c69.jpg,0,1
1988_jpg.rf.ba3405999be5fe541fe44520d2e3433d.jpg,1,0
000001-1896-_jpg.rf.11598b865300c8603eaddd6789bc1602.jpg,0,1
10723_jpg.rf.dd379006976326af9525af11ee987952.jpg,1,0
000001-583-_jpg.rf.ce126cbdf1fda5a9df7ce02791a0de8f.jpg,0,1
23435_png.rf.0f22815fbd8f12ac5fa08c645e6cfe5c.jpg,1,0
000001-8531-_jpg.rf.f08773ce77663d05bab24b0f9fe6b7ab.jpg,0,1
12781_jpg.rf.ac92c8a05ca2c75f865e20add7105389.jpg,1,0
000001-7972-_jpg.rf.2d9933d99f6454952c19c3670c7bc8f9.jpg,0,1
22042_png.rf.b71629b4d240eea34d79380b74898bfd.jpg,1,0
000001-2079-_jpg.rf.3ccc9f26dd5822a8a91796b66ebcb3ee.jpg,0,1
000001-6795-_jpg.rf.ad2cf62be284546ba98664b8d13da0ce.jpg,0,1
23904_png.rf.8eaac55985419216166f377abfad7498.jpg,1,0
22243_png.rf.287ae8c32a88f85b50f62a1a362aef72.jpg,1,0
17525_png.rf.0a73b31b41629ef5f3a81d44f0a91ca5.jpg,1,0
2185_jpg.rf.137b1039e287bf6f321ca1e162699638.jpg,1,0
000001-7683-_jpg.rf.f89735dcff85203c69f4f8557612df5c.jpg,0,1
15090_png.rf.82136d1840ff08d87ed1a5dca70cd1ce.jpg,1,0
000001-1188-_jpg.rf.a8108898ce2d0cdd8cbbba56161c497d.jpg,0,1
000001-11430-_jpg.rf.28e6d9fdc137f313f95032eb32e5b5b5.jpg,0,1
000001-15-_bmp.rf.5b8a8a44f9b9b8cb8eb06318b2eceb12.jpg,0,1
19356_png.rf.6854247d12f0aa863f8a8e9a283873cc.jpg,1,0
2103_jpg.rf.0bf0a09be5c6dcc2191b71800d9f2554.jpg,1,0
23359_png.rf.d9e7853572b531bb6c2b97526ce65c08.jpg,1,0
2534_jpg.rf.dee6c8807855e4c8dd200c937dbf21c3.jpg,1,0
000001-8456-_jpg.rf.a65ae3e8e2fde1e6cd601ec6aa6ec613.jpg,0,1
000001-2094-_jpg.rf.89fbd48372063da7d5a9067391eb26db.jpg,0,1
000001-9215-_jpg.rf.643bd214b8be137809b7fd2a2a2d2d04.jpg,0,1
14487_png.rf.568f6ce1171d01eba84ccde57c54f2f4.jpg,1,0
17115_png.rf.804921634b55453aff86f45c2f6deee4.jpg,1,0
000001-6409-_jpg.rf.da5b34b744850f5c517109987bb745af.jpg,0,1
11829_jpg.rf.91b7bc05cfd57660f06af5db266f0960.jpg,1,0
12700_jpg.rf.4b64ee4d139581f70e4ffa3c2160b64d.jpg,1,0
000001-1509-_jpg.rf.9dc5fe5dd5407591ba68f46b39b1d5b2.jpg,0,1
17690_png.rf.78a5c9aacae1293c9610884443287d15.jpg,1,0
1006_jpg.rf.97648934f5f647569e88d3792b07faf4.jpg,1,0
000001-13737-_jpg.rf.d4913db818d087b3a8b9d1497c643aef.jpg,0,1
22434_png.rf.9d6eaaf9f4489d3e014aaae4ef906d78.jpg,1,0
20327_png.rf.cfe8154bdc4c165db262301a1d83ea8b.jpg,1,0
000001-12439-_jpg.rf.791fefe128a62225b4d51f7f4e375e32.jpg,0,1
25050_png.rf.7814051146bfc5176b0d11956483c109.jpg,1,0
